ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.1022		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1023		Animalia	Chordata						Chordata	phylum
asv.1025		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Aetobatidae	Aetobatus	Aetobatus flagellum	Aetobatus flagellum	species
asv.1026		Animalia							Metazoa	subkingdom
asv.1027		Animalia	Chordata						Chordata	phylum
asv.1028		Animalia	Chordata						Chordata	phylum
asv.1029		Animalia							Metazoa	subkingdom
asv.1030		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1031		Animalia	Chordata						Chordata	phylum
asv.1032		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus		Scarus	genus
asv.1033		Animalia	Chordata						Actinopteri	superclass
asv.1034		Animalia							Metazoa	subkingdom
asv.1035		Animalia	Chordata						Chordata	phylum
asv.1037		Animalia	Chordata						Actinopteri	superclass
asv.1039		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.1040		Animalia							Metazoa	subkingdom
asv.1041		Animalia							Metazoa	subkingdom
asv.1042		Animalia							Metazoa	subkingdom
asv.1043		Animalia							Metazoa	subkingdom
asv.1044		Animalia	Chordata						Chordata	phylum
asv.1045		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes	Stegastes leucostictus	Stegastes leucostictus	species
asv.1046		Animalia							Metazoa	subkingdom
asv.1047		Animalia							Metazoa	subkingdom
asv.1049	Eukaryota								Incertae sedis	kingdom
asv.1050		Animalia							Metazoa	subkingdom
asv.1051		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.1052		Animalia	Chordata	Teleostei	Carangaria incertae sedis	Sphyraenidae	Sphyraena		Sphyraena	genus
asv.1053		Animalia	Chordata	Mammalia	Carnivora	Canidae	Canis	Canis lupus	Canis lupus	species
asv.1055		Animalia							Metazoa	subkingdom
asv.1056		Animalia							Metazoa	subkingdom
asv.1057		Animalia							Metazoa	subkingdom
asv.1058		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1059	Eukaryota								Incertae sedis	kingdom
asv.1060		Animalia							Metazoa	subkingdom
asv.1061		Animalia	Chordata						Chordata	phylum
asv.1062		Animalia	Chordata						Chordata	phylum
asv.1063		Animalia							Metazoa	subkingdom
asv.1064		Animalia							Metazoa	subkingdom
asv.1067		Animalia							Metazoa	subkingdom
asv.1068		Animalia	Chordata						Chordata	phylum
asv.1070		Animalia	Chordata						Chordata	phylum
asv.1071		Animalia	Chordata						Actinopteri	superclass
asv.1072		Animalia							Metazoa	subkingdom
asv.1073		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres		Halichoeres	genus
asv.1076		Animalia							Metazoa	subkingdom
asv.1077		Animalia							Metazoa	subkingdom
asv.1078		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.1079		Animalia	Chordata						Chordata	phylum
asv.1080		Animalia	Chordata						Chordata	phylum
asv.1082		Animalia	Chordata						Chordata	phylum
asv.1084		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.1086	Eukaryota								Incertae sedis	kingdom
asv.1087		Animalia							Metazoa	subkingdom
asv.1090		Animalia							Metazoa	subkingdom
asv.1091	Eukaryota								Incertae sedis	kingdom
asv.1092		Animalia	Chordata	Mammalia	Primates	Hominidae			Hominidae	family
asv.1093		Animalia							Metazoa	subkingdom
asv.1094		Animalia							Metazoa	subkingdom
asv.1095		Animalia	Chordata	Teleostei	Blenniiformes	Blenniidae	Entomacrodus	Entomacrodus caudofasciatus	Entomacrodus caudofasciatus	species
asv.1096	Eukaryota								Incertae sedis	kingdom
asv.1097		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lutjanidae	Lutjanus	Lutjanus argentimaculatus	Lutjanus argentimaculatus	species
